en	kin
Cyclone Batsirai Weakens After Hitting Madagascar, Floods Feared	Inkubi y'umuyaga mwinshi bise cyclone Batsirai wagabanutse  Nyuma yo Guhuha muri Madagasikari ugateza umwuzure
Cyclone Batsirai weakened overnight but floods were still expected due to heavy rain after it hit eastern Madagascar with strong winds, the island's meteorological office said Sunday.	Ibiro by'iteganyagihe kuri iki kirwa byatangaje ko ku cyumweru inkubi y'umuyaga Batsirai yagabanutse ariko ko hateganijwe umwuzure kubera imvura nyinshi ivanze n'umuyaga yibasiye uburasirazuba bwa Madagasikari.
"""Batsirai has weakened,"" Meteo Madagascar said, adding that the cyclone's average wind speed had almost halved to 80 kph, while the strongest gusts had scaled back to 110 kph from the 235 kph recorded when it made landfall on Saturday evening."	"Ikigo gishinzwe iteganyagihe muri Madagascar cyagize kiti: ""Batsirai yagabanutse"" Yongeyeho ko umuvuduko ukabije w’umuyaga wari wikubye kabiri kugera kuri 80 kph,kuko umuyaga mwinshi wagabanutse kugera kuri 110 kph kuri 235 kph  ku mugoroba wo ku wa Gatandatu."
The cyclone, the second storm to hit the large Indian Ocean island nation in just a few weeks, was moving westwards at a rate of 19 kph, the meteorological services said.	Serivisi z’iteganyagihe zavuze ko inkubi y'umuyaga, inkubi y'umuyaga ya kabiri yibasiye igihugu kinini cyegereye  inyanja y'Abahinde mu byumweru bike gusa, yaganaga iburengerazuba ku kigero cya 19 kph.
"But ""localized or generalized floods are still feared following the heavy rains,"" it said, adding that Batsirai should emerge at sea in the Mozambique Channel later Sunday."	"Ati: ""Ariko imyuzure muri rusange iracyateye ubwoba kuko hateganijwe imvura nyinshi"", ikomeza ivuga ko Batsirai izagera mu nyanja igana kuri  Mozambique nyuma yicyumweru."
Batsirai made landfall in Mananjary district, more than 530 kilometers southeast of the capital Antananarivo, around 8 p.m. local time (1700 GMT) Saturday.	Batsirai yageze mu karere ka Mananjary, mu birometero birenga 530 mu majyepfo y’umurwa mukuru Antananarivo, ahagana mu ma saa munani. Isaha yaho (1700 GMT) Kuwa Gatandatu.
"It reached the island as an ""intense tropical cyclone"", packing winds of 165 kph, Faly Aritiana Fabien of the country's disaster management agency told AFP."	Faly Aritiana Fabien wo mu kigo gishinzwe imicungire y’ibiza yatangarije ibiro ntaramakuru by'Abafaransa (AFP) agira ati:
"The national meteorological office has said it fears ""significant and widespread damage."""	"Ikigo cy’igihugu cy’iteganyagihe cyatangaje ko gifitiye ubwoba ukwangirika gukabije kugiye kuba."""
Just an hour and a half after it first hit land, nearly 27,000 people had been counted as displaced from their homes, Fabien said.	Fabien yavuze ko nyuma y'isaha imwe n'igice ubutaka buri bwibasirwe,abantu bagakurwa mubyabo, asaba ko abagera ku 27.000 bagomba kuba bavanywe aho.
He said his office has accommodation sites, food and medical care ready for victims, as well as search and rescue plans already in place.	Yavuze ko ibiro bye bifite aho gucumbika, ibyo kurya ndetse n’ubuvuzi byiteguye kwakira abahohotewe, ndetse na gahunda yo gukurikirana no gutabara bimaze gutegurwa.
Very serious threat'	umutingito ukomeye'
"The Meteo-France weather service had earlier predicted Batsirai would present ""a very serious threat"" to Madagascar, after passing Mauritius and drenching the French island of La Reunion with torrential rain for two days."	Serivisi ishinzwe ikirere cya mu bufaransa yari yavuze yuko Batsirai ikomeye izaboneka muri Madagasikari ivuye muri Maurice kandi ko hazaba umuhengeri muri La Reunion mu Bufaransa ukazamara iminsi ibiri.
In the hours before the cyclone hit, residents hunkered down in the impoverished country, still recovering from the deadly Tropical Storm Ana late last month.	Mu masaha make mbere yuko inkubi y'umuyaga yibasira abantu,  abaturage bahungiye mu gihugu gikennye, bari  kuva muri Tropical Storm kuko hari abantu yari yishe mu mpera z'ukwezi gushize.
In the eastern coastal town of Vatomandry, more than 200 people were crammed in one room in a Chinese-owned concrete building.	Mu mujyi wa Vatomandry uri mu burasirazuba bw'inyanja, abantu barenga 200 bashyizwe ahantu hamwe bita Beto mu nzu imwe y'abashinwa.
Families slept on mats or mattresses.	Imiryango yararaga ku misambi cyangwa kuri za matora.
Community leader Thierry Louison Leaby lamented the lack of clean water after the water utility company turned off supplies ahead of the cyclone.	Umuyobozi w’abaturage, Thierry Louison Leaby, yinubiye ko nta mazi meza babona nyuma y’uko ikigo gishinzwe iby' amazi cyahagaritse gukomeza kuyatanga mbere y'inkubi y' umuyaga.
"""People are cooking with dirty water,"" he said, amid fears of a diarrhea outbreak."	"Ati: ""Abantu barimo gutekesha amazi mabi"", Dufite ubwoba bwo kwandura 'indwara y'impiswi."
Outside plastic dishes and buckets were placed in a line to catch rainwater dripping from the corrugated roofing sheets.	Hanze hashyizweyo ibikoresho  bya pulasitike harimo indobo  kugirango amazi y'imvura agwemo avuye ku mabati.
"""The government must absolutely help us. We have not been given anything,"" he said."	"Ati: ""Guverinoma igomba kudufasha rwose. "" Kugeza ubu ntakintu iraduha."
Residents who chose to remain in their homes used sandbags and yellow jerrycans to buttress their roofs.	Abaturage bahisemo kuguma mu ngo zabo bagakoresha imifuka irimo umucanga n'amajerekane y'umuhondo kugirango bakomeze ibisenge by'amazu  yabo.
Cyclone still 'dangerous'	Inkubi y'umuyaga iracyateje akaga
Other residents of Vatomandry were stockpiling supplies in preparation for the storm.	Abandi baturage ba Vatomandry bari guteganya ibikoresho kugirango bitegure umuyaga.
"""We have been stocking up for a week, rice but also grains because with the electricity cuts we cannot keep meat or fish,"" said Odette Nirina, a 65-year-old hotelier in Vatomandry."	"Odette Nirina ukora muri Hoteri muri Vatomandry, ufite imyaka 65 y'amavuko  yagize ati: ""Tumaze icyumweru duhunitse umuceri n' ingano ariko kuko umuriro w' amashanyarazi wabuze ntidushobora kubika inyama cyangwa amafi""."
"""I have also stocked up on coal. Here we are used to cyclones,"" she told AFP."	"Yabwiye  AFP ati: ""Nanjye nabitse amakara. Hano tumenyereye inkubi y'umuyaga."""
Winds of more than 50 kph pummeled Vatomandry on Saturday morning, accompanied by intermittent rain.	Umuyaga uvanze n' imvura nkeya urenga 50 kph wasunitse Vatomandry mu gitondo cyo kuwa Gatandatu.
