en	sna
Malawi to Conduct Door-to-Door HIV Testing	Malawi ichateedza imba neimba ichiongorora ropa maringe nedenda reshuramatongo
Malawians have mixed reactions to government plans to introduce door-to door HIV testing early next year. 	Vanhu vemuMalawi vane maonera akasiyana pamusoro pehurongwa hwehurumende hwekutanga kuongorora ropa kuitira reshuramatongo gore rinouya richingotanga, ichiita zvekuteedza imba neimba.
Supporters say the step is urgently needed because 100 Malawians get infected each day, and an average of 138 die from AIDS daily. 	Vanotsigira zano iri vanoti chirongwa ichi chinyanya kudiwa nekuti vanhu vemuMulawi zana vanobata chirwere ichi zuva nezuva, uye vanhu vangasvike zana nemakumi matatu nemasere vanofa nekuda kweshuramatongo zuva nezuva.
Minister of Health Jean Kalirani announced the plans during the recent commemoration of World AIDS Day in the northern district of Karonga.	Gurokota rezvehutano Jean Kalirani avakazivisa hurongwa uhwu pamusi wekucherechedza zuva reshuramatongo reWorld AIDS Day rakaitwa muchinguva chichangodarika mudunhu rekumaodzanyemba reKaronga.
We will go in the villages asking for blood samples to check whether that person is HIV positive or not. 	Tichaenda kumamisha tichikumbira kutora madonhwe eropa kuti tione kuti munhu anedenda reshuramatongo here kana kuti kwete.
And those that will be found HIV positive will definitely be given the care they need. 	Vose vanenge vawanikwa vaine denda reshuramatongo zvirokwazvo vachapihwa kubatsirwa nekuchengetwa kwavanenge vachida.
And those who are found negative will also be counseled so that they remain negative, said Kalirani.	Uye avo venenge vawanikwa vasina denda iri vachapihwa mazano kuitira kuti varambe vasina denda iri, akadaro Kalirani.
Kalirani said the campaign will start in mid-March and will aim to reach everyone in the country, including people who are far from health facilities that provide HIV testing and counseling services. 	Kalirani akati chirongwa ichi chichatanga pakati paKurume uye chichange chiine donzvo rekubata munhu wese munyika, kusanganisira vanhu vari kure nenzvimbo dzinobatsira nezvehutano nekuongorora ropa pane zveshuramatongo nekupa mazano nezvedenda iri.
She said the campaign is in line with the goal of ending HIV infection by 2030. 	Vakati hurongwa uhwu hwuri maringe nechinangwa chekupedza shuramatongo panosvika gore ra2030.
Malawi's HIV infection rate is currently at 10 percent, a slight drop from three years ago.	Hwuwandu hwekupararira kwedenda reshuramatongo muMalawi ikezvino huri pazvikamu gumi kubva pazana, zvichiratidza kuderera zvishoma kubva pane zvakange zviri makore matatu apfuura.
The announcement has raised fears in some Malawians, such as Steven Jailosi, a primary school teacher in rural Blantyre, who feel the campaign will likely infringe upon peoples privacy.	Chiziviso ichi chakaunza  kuvhunduka nekutya mukati mevamwe vanhu vemuMalawi, saSteven Jailosi, mudzidzisi wechikoro chevana vadiki mumaruwa eBlantyre, anofunga kuti chirongwa ichi chichabvongodza nekufumura zvhinhu zvevanhu zvavanoda kuti zvive zvakavanzikana.
I think it is not okay because they will be invading our privacy. HIV testing is supposed to be private.	Handifunge kuti zvakanaka nekuti vanenge vopindira vasina kutenderwa kuti vazive zvakavanzikana zvedu.
No one is supposed to know that I went for an HIV testing unless I make a choice to tell them, said Jailosi.	Kuongororwa ropa maringe nedenda resurmatongo chinofanirwa kuva chinhu chinoitwa pakavanzikana. Hapana anofanirwa kuziva kuti ndakaenda kunoongorwa ropa, kuzhe kwekuti ndaita sarudzo yekuvaudza, akadaro Jailosi.
Ester Makonokaya, a secretary in Blantyre, said that although she has been tested already, she feels the door-to-door HIV testing will violate people's privacy.	Ester Makonokaya, anoshanda semunyori muBlantyre, akati kunyangwe akatoongorwa ropa rake kare, anofunga kuti zvekuteedza imba neimba kuchiongorora ropa maringe neshuramatongo zvinofumura zvakavanzikana zvevanhu.
Government should instead take the mobile clinics to the villages where people will be able to access them on their own rather than taking testing in their homes, because that might mean that some of the people who are not supposed to know other peoples status will know because, you know, when someone has been tested you show some reactions, said Makonokaya.	Hurumende inofanirwa kuendesa zvipatara zvinotenderera zvichienda kumamisha uko vanhu vanogona kuzviendera vega vasarudza kudaro, pane zvekunovangorora ropa ravo mudzimba dzavo, nekuti izvi zvinogona kuita kuti vanhu vanga vasiingafanirwe kuziva chimiro chehutano hwemunhu vanopedzesera voziva, sezvamunozuiva, kana munhu angororwa ropa pane zvaunoita maringe nezvabuda mukuongorwa uku, akadaro Makonokaya.
"Macpherson Maulana, a journalist in Blantyre and a producer of radio programs on health, told VOA that government would do better to educate Malawians on the need for HIV testing so that people will go for tests on their own ""without being pushed."""	"Macpherson Maulana, mutori wenhau muBlantyre uye ari mugadziri hwezvirongwa zvehutano pawairesi, akaudza VOA kuti zviri nani kuti hurumende idzidzise vanhu vemuMalawi zvakakoshera kuongororwa ropa kuti munhu azive kuti ane denda remashuratongo here kana kuti kwete, kuitira kuti vanhu vagozviita vega ""vasina kusundwa nekumanikidzwa."""
I fear it could end up into fights. 	I fear it could end up into fights. You see it happened in Liberia recently where people who were coming to help people suspected to have contracted Ebola were even killed. So, civic education is the most important element for people to be encouraged to come out for testing voluntarily, said Maulana.
So, civic education is the most important element for people to be encouraged to come out for testing voluntarily, said Maulana.	Saka, dzidziso kuvagari ndicho chinhu chakanyanyokosha kuti vanhu vakurudzirwe kuti vabude vachizviuyira vega kuzoongororwa vasina kumanikidzwa, akadaro Maulana.
However, HIV/AIDS counselor David Odali, whose NGO Umunthu Foundation runs HIV-related projects, insisted privacy will be protected.	Zvisineyi, mubatsiri anotaura nevanhu nekuvapa mazano pamusoro pechirwere cheshuramatongo anonzi David Odali, uyo ane sangano rake rinonzi NGO Umunthu Foundation rine zvirongwa zvine chekuita nedenda reshuramatongo, anosimbisa chose kuti pachave nekuchengetedza zvinofanirwa kuvanzwa zvemunhu.
Confidentiality will be upheld. 	Kuchengetedzeka kwezvakavanzikana zvevanhu kuchavepo. Ngatifungeyiwo pamusoro pemariro kaita misha yakasiyanana siyana. Ndinofunga kuti chimhu chekutanga kupa dzidziso nemazano kuvanhu vemhuri iyi. Hongu, vanhu vanogona kuongororwa vamwe vakatarisa, asi kana tasvika pakuzivisa zvabuda muongoro, anodzidzisa nekupa mazano ezvehutano anofanirwa kuudza mabuda muongoro kumunhu nemunhu akazvimiririra, akadaro Odali.
Lets consider the household setup.	Ngatifungeyiwo pamusoro pemariro kaita misha yakasiyanana siyana. Ndinofunga kuti chimhu chekutanga kupa dzidziso nemazano kuvanhu vemhuri iyi. Hongu, vanhu vanogona kuongororwa vamwe vakatarisa, asi kana tasvika pakuzivisa zvabuda muongoro, anodzidzisa nekupa mazano ezvehutano anofanirwa kuudza mabuda muongoro kumunhu nemunhu akazvimiririra, akadaro Odali.
I think the first thing would be to provide group counseling to members of that family. 	Ndinofunga kuti chinhu chekutanga kupa dzidziso nemazano kuvanhu vemhuri iyi.
[Of course] people can be tested while others are watching, but when it comes to disclosing the results, a counselor is supposed to disclose that results to each and every individual separately, said Odali.	Hongu, vanhu vanogona kuongororwa vamwe vakatarisa, asi kana tasvika pakuzivisa zvabuda muongoro, anodzidzisa nekupa mazano ezvehutano anofanirwa kuudza mabuda muongoro kumunhu nemunhu akazvimiririra, akadaro Odali.
Odali said it will be up to the person who has been tested to disclose his or her status.	Odali akati zvinenge zviri kumunhu anenge aongororwa kuti azivise kuti ropa rake rakamira papi.
In 2006, the charity Development Aid from People to People conducted door-to-door HIV testing in the district of Thyolo and Blantyre, reaching 400,000 people.	Odali said it will be up to the person who has been tested to disclose his or her status.
The organization says it worked well.	In 2006, the charity Development Aid from People to People conducted door-to-door HIV testing in the district of Thyolo and Blantyre, reaching 400,000 people. The organization says it worked well.
Water Crisis Raises Fears of Waterborne Disease in Malawi	Kushaikwa Kwemvura Kokonzera Kutyira Zvirwere Zvinaowanikwa Mumvura MuMalawi
Malawians in the country's commercial capital, Blantyre, usually rely on tap water.	Vanhu veBlantyre, guta guru pane zvehupfumi muMalawi, vanowanzoshandisa mvura inobuda mupombi.
But for the past five months, the taps have often run dry, forcing residents to draw water from unprotected sources like rivers and wells, while work is being done at the city main pumping station.	Asi kwemwedzi mishanu yadarika mapombi aya angaoma kuti papata, izvo zviri kumanikidza vagari kuti vachere mvura kubva munzvimbo dzisina kuchengetedzeka zvakaita senzizi yematsime, vakamirira kuti basa rekugadzirisa mishina inopomba mvura muguta iri.
The risk of contracting water-borne diseases is rising.	Njodzi yekubata zvirwere zvinogara mumvura iri kuramba ichisimuka.
In Blantyre and surrounding areas, residents have spent five days without tap water.	MuBlantyre nenzvimbo dzakaipoteredza, vagari vakagara mazuva mashanu vasina mvura inobuda mupombi.
Women, who by Malawi tradition are responsible for household tasks, complain of the risks they face when fetching water from rivers far from residential areas.	Madzimayi, avo maringe netsika yemuMalawi vanoita mabasa epamba, vanogun'una pamusoro penjodzi dzavanosangana nadzo pavanochera mvura kubva munzizi dziri munzvimbo dzinogara vanhu.
Rhoda Milanzi, a housewife and mother of three, tells VOA the journeys through bushy footpaths are risky. 	Rhoda Milanzi, mudzimayi anogara pamba vari mai vevana vatatu, vsnoudza VOA kuti zhiras dzekupfuura nemuzvikwenzi dzine njodzi.
"""We wake up every day 2 a.m., sometimes 1 a.m., to go and collect water. "	"""Tinomuka pakati pehusiku, nguva dzeku 2 a.m., dzimwe nguva kuma 1 a.m., kuti tiende kunochera mvura."
There are so many risks. 	Kune njodzi dzakawanda.
"You see, sometimes we would meet witches, snakes on the way,"" she says, ""even hyenas have been chasing us."""	"Unoona, dzimwe nguva taisanga nevaroyi, nenyoka muzhira,"" anodaro, ""kunyangwe mapere anotitandanisa."""
