en	swa
Screenshot of the video shared by the Cauca's Regional Indigenous Council.	Picha ya video iliyotumwa na halmashauri ya mkoa wa wazawa wa Cauca.
The video shares images of the protests that took place in the South West of the country earlier in April.	Video inaonesha picha za waandamanaji wa maandamano yaliyotokea Kusini Magharibi mwa nchi mapema mwezi Aprili.
Indigenous, Afro-Colombian, and farming communities are staging mass protests around Colombia against President Ivan Duque's National Development Plan.	Wazawa wakolombia weusi na jamii za wakulima wameanza maandamano ya umma nchini Kolombia wakipinga mpango wa maendeleo ya Taifa wa Rais Ivan Duque.
The plan comprises an array of directives that, among other things, will encourage foreign investment in large-scale mining and agribusiness which could threaten indigenous territories.	Mpango huo unaonesha kuwa utavutia wawekezaji wakubwa wa kigeni wa madini na kilimo ambao utatishia kuchukuliwa kwa mashamba ya wazawa.
In March 2019, indigenous communities shut down a major highway in the Cauca region for 25 days.	Katika mwezi Machi 2019, jamii za wazawa walifunga   barabara kuu katika mkoa wa Cauca kwa siku 25.
On April 25, they were joined by other social movements in leading a national strike.	Tarehe 25 Aprili waliungana na maandamano ya jamii zingine ili kuongoza  maandamano ya kitaifa.
Besides threats to indigenous rights, strikers have protested against budgets cuts in education and the slow implementation of the 2016 Peace Accords  of which Duque, who's still to complete a year in office, is an outspoken critic.	Pamoja na vitisho kwa haki za wazawa, waandamanaji  wanapinga dhidi ya kukatwa kwa bajeti ya elimu na utekelezaji unaosuasua wa makubaliano ya amani ya mwaka 2016 ambayo Duque ambaye ana mwaka mmoja madarakani ndiye msemaji mkuu.
Indigenous peoples have referred to the demonstrations as mingas, a Quechua word meaning collective work widely used in protest movements in South America.	Wazawa wameyaita maandamano hayo mingas, neno la lugha ya Quechua lenye maana ya kazi ya wote linalotumika sana katika maandamno katika Amerika ya Kusini.
#NationalStrike | Indigenous communities, farmers, and afros of Tado, are mobilizing from the early hours of the morning all along the highway from Pereira to Quibdo as part of the National Strike #It'sWorthItToProtest	#Maandamano ya kitaifa | Jamii za wazawa, wakulima na watu weusi wa Tado wanahamasishana mapema kuanzia masaa ya  asubuhi kuwa barabarani kutoka Pereira kuelekea Quibdo kama sehemu ya maandamano ya kitaifa # Ni fahari kuandamana
The National Development Plan includes reforms in different sectors, such as education, energy, and agriculture.	Mpango wa maendeleo wa Taifa unahusisha mageuzi katika sekta mbalimbali kama elimu, nishati na kilimo.
While Duque claims the programs will lift 3,4 million Colombians out of poverty, critics counter that it benefits primarily private corporations.	Wakati Duque  anadai    mpango huo utawasaidia na kuwainua wakolombia milioni 3.4 kutoka katika umaskini, wachambuzi wanaona kuwa utawafaidisha hasa makampuni binafsi.
Indigenous minga leaders are particularly concerned with the aspects of the plan that might challenge their right to prior consultation on development projects on their territories.	Viongozi wa wazawa minga   wanahusisha      sana na masuala ya mpango ambao unaweza kuleta changamoto kwenye haki zao bila kuwa na ushauri mzuri wa miradi ya maendeleo unaohusu mashamba yao.
