en	tsn
Despite the many challenges they face, some, like Lazarious Ramolotja have beaten the odds and succeeded to establish their own companies.	Le fa ba lebagane le dikgwetlho di le dintsi, ba bangwe, jaaka Lazarious Ramolotja ba fentse  mathata mme ba atlegile mo go simololeng ditlamo tsa bona.
Ramolotja is one of over more than two million deaf people in the country.	Ramolotja ke mongwe wa ba ba fetang dimilione di le pedi tsa bosusu mo nageng ya rona.
He says deaf people struggle daily to meaningfully participate in the economy.	A re bosusu ba kgaratlha letsatsi le letsatsi go tsaya karolo mo ikonoming.
The 43-year-old father of three runs a welding business.	Rre wa dingwaga di le 43 o tsamaisa kgwebo ya go monaganya ditshipi.
He shares his story with us, with the help of a professional interpreter, Sebone Kgethe.	 O abelana kgang ga gagwe le rona ka thuso ya motoloki wa seporofešenale, Sebone Kgethe.
My name is Lazarious Ramolotja.	Leina la me ke Lazarious Ramolotja.
I stay in a village called Seweding in Mahikeng.	Ke nna mo Motseng o o bidiwang Seweding mo go Mahikeng .
I am a father of three.	Ke rre wa bana ba le bararo.
I started welding many years ago.	Ke simolotse go momaganya ditshipi dingwaga di le dintsi tse di fetileng.
I now have my own company.	Ga jaana, ke na le setlamo sa me.
With his skills clearly outweighing his disability, Ramolotja has found a way to communicate with his clients.	Ka bokgoni jwa gagwe jo bo fetang bogole jwa gagwe, Ramolotja o bone tsela ya go buisana le badirisi ba gagwe.
He says there’s no communication barrier.	A re ga go na dikgoreletsi dipe tsa tlhaeletsano.
Deaf people around here don’t have businesses.	Bosusu ba ba nnang fa ga ba na dikgwebo.
So, I thought to myself that I should have my own business.	Ka jalo ke ne ka akanya gore ke tshwanetse go nna le kgwebo ya me.
It does not matter.	Seo ga se re sepe.
If there is a communication barrier, there is a pen and paper.	Fa go na le dikgoreletsi tsa tlhaeletsano, go na le pene le pampiri.
It doesn’t mean I need an interpreter all the time.	Ga go reye gore ke tlhoka moranodi ka dinako tsotlhe.
People know that I am deaf and can see that I am deaf, and they can also see that I am a skilled person.	Batho ba a itse go ke susu. Le nna ke a ipona gore ke susu, mme ba kgona go lemoga gore ke motho yo o nang le bokgoni.
I want to see deaf people having their own businesses, he says.	Ke batla go bona bosusu ba bangwe ba na le dikgwebo tsa bone, a rialo.
According to the World Health Organisation, over 5% of the world’s population has disabling hearing loss.	Go ya ka World Health Organisation, palo e e fetang diperesente di le 5 ya baagi mo lefatsheng ba latlhegetswe ke kutlo .
Access to education and job opportunities remain key challenges for the deaf community.	Phitlhelelo ya thuto le ditšhono tsa ditiro di tswelela go nna kgwetlho e kgolo ya baagi ba bosusu.
COVID-19 has also proven a big barrier for the deaf community.	COVID-19 le yona e e tshupile fa e le sekgoreletsi se segolo mo baaging ba bosusu.
Interpreting coronavirus messaging has become an uphill battle.	Go toloka melaetsa ya coronavirus ke ntwa e e ntseng e ya magoletsa.
Ramolotja says he still doesn’t understand much about the virus.	Ramolotja a re o santse a sa tlhaloganye go le gontsi ka ga mogare.
COVID-19, I felt the pinch of it. I suffered a lot	COVID-19, ke e ikutlwetse sentle. Ke sotlegile thata.
As a deaf person, I do not know much about this coronavirus.	Jaaka susu, ga ke itse go le gontsi ka ga coronavirus.
The hearing people can hear for themselves but for deaf people, it is a challenge.	Batho ba ba kgonang go utlwa ba kgona go ikutlwela ka bobona mme go disusu, ke kgwetlho.
We suffer, he says.	Re itemogela tshotlego, a bua jalo.
Sebone Kgethe parents are deaf.	Batsadi ba ga Sebone Kgethe ke disusu.
She is also a professional sign language interpreter.	Gape ke motoloki wa porofešenale wa puo ya diatla.
She agrees that deaf people face socioeconomic barriers daily.	O dumela gore bosusu ba lebagana le dikgoreletsi tsa loago letsatsi le letsatsi.
The deaf community is urging government to speed up the process of making sign language an official language.	Bosusu ba rotloetsa puso go itlhaganedisa tsamaiso ya dira gore puo ya diatla e nne puo ya semmuso.
Messages of congratulations continue to pour in for South African Netflix documentary, My Octopus Teacher, which has won the Oscar for Best Documentary Feature at the 93rd Academy Awards Ceremony in Los Angeles.	Melaetsa ya kakgolo e tswelela go thologela mo Aforikaborwa ka ntlha ya lenaneo la tshedimosetso la Netflix, “My Octopus Teacher” le le fentseng mokgele wa Oscar kwa moletlong wa diawate wa bo 93 kwa Los Angeles.
Industry professionals have lauded the team for winning the highest accolade in international film.	Baporofešenale ba intaseteri ba bakile setlhopha se ka go amogela kabelo e e kwa godimo mo filiming ya boditšhabatšhaba.
The film has bagged a host of other international film awards, and has won over hearts and minds worldwide.	Filimi e, e iponetse ditšhono tse dingwe tse dintsi tsa dikgele tsa filimi tsa boditšhabatšhaba, mme e fentse dipelo le dikgopolo tsa batho mo lefatsheng ka bophara.
Award-winning film producer, Anant Singh, explains why this award is great for the industry.	Montshakuno yo o dirang difilimi, Anant Singh, o tlhalosa gore ke goreng sekgele se, se le segolo mo intasetering.
