fr	bam
Dans son allocution, le Premier ministre, Choguel Kokala Maiga a déclaré qu’une accélération de la mise en œuvre de l’accord de paix est l’une des principales priorités des autorités de transition.	A ka kɔrɔfɔ kɔnɔ, Minsiriɲɛmɔgɔ Sogɛli Kokala Mayiga y’i dantigɛ ko Bɛn bɛnkansɛbɛn bilali sen kan sennateliyali ye cɛmancɛlafanga ɲɛmɔgɔw fɛko fɔlɔ jɔnjɔnw dɔlakelen ye.
Il a en outre affirmé que l’accord de paix devrait être mis en œuvre de manière  intelligente  de manière créative et inventive.	A y’a tiɲɛtigiya, fana, ko bɛn bɛnkansɛbɛn ka kan ka bilali sen kan ni kɛcogoya ye kegunya bɛ min na, ni kɛcogoya ye kodilan ani kokura sɔrɔ hakilila bɛ min na.
Il a ajouté qu’à l’exception des quatre principes consacrés dans l’accord de paix, à savoir.	A y’a fara a kan ko k’a bɔ jɔsen naani kofɔlenw na bɛn bɛnkansɛbɛn kɔnɔ, minnu ye
l’unité nationale, l’intégrité territoriale, la souveraineté, ainsi que le caractère républicain et laïc de la République du Mali sont les seules dispositions non négociables de l’accord de paix.	jamana kelenya, jamana dugukolo toli a cogo la, sagotigiya, ani fana perzidanfanga labɛn ani Mali Jamana ka diinɛw bɛɛ waleyaliko ye taabolo kelenw ye, bɛn bɛnkansɛbɛn bɛnkanɲini tɛ kɛ minnu na.
Selon le président du CSA, Boualem Chebihi, c’est la 1ère réunion du CSA depuis le changement intervenu sur le plan politique au Mali, notamment l’investiture du nouveau président de la transition, de la désignation du nouveau Premier ministre et de la formation du nouveau gouvernement de la transition.	SEYƐSIYA perezidan ka fɔ la, nin ye SEYƐSIYA ka ɲɔgɔnye fɔlɔ ye, kabini yɛlɛma kɛra politikiko la Mali kɔnɔ, janko cɛmancɛlafanga perezidan kura sigili, minisiriɲɛmɔgɔ kura tali ani cɛmancɛlafanga marabulon kura sigili.
En outre, il a fait savoir que la session coïncide également avec le sixième anniversaire de l’accord.	O bɔlen kɔ yen, a y’a da tulow kan ko a waatilabaara bɛnna fana ni bɛnkansɛbɛn sanyɛlɛma wɔɔrɔnan ye.
Boualem Chebihi a indiqué que l’objet de cette session est de faire le point sur ce qui a été réalisé en termes de mise en œuvre de l’accord.	Buwalɛmu Sebihi y’a dantigɛ ko nin waatilabaara kun ye ka jate bɔ bɛnkansɛbɛn bilaliko la sen kan.
Il a rappelé la session du CSA tenue à Kidal et à Kayes en début d’année.	A ye hakilijigin kɛ SEYƐSIYA waatilabaara kɛlen na Kidali ani Kayi, san daminɛ na.
Au cours de ces sessions, dit-il, l’engagement a été pris pour accélérer la mise en œuvre de l’accord.	O waatilabaara olu senfɛ, kandi kɛra ka bɛnkansɛbɛn bilali sen kan sennateliya.
Il s’est réjoui de la présence de toutes les parties à l’accord (Gouvernement-CMA-Plateforme-Médiation) à cette session du CSA.	A nisɔndiyara ni bɛnkansɛbɛn fanw bɛɛ yeli ye ( Gɔfɛrɛnaman – SEMA - Pilatifɔrɔmu - Cɛfɔla ) nin SEYƐSIYA waatilabaara la.
