fr	ewe
La CAF envisage la création d'une «Super League» africaine.	CAF le susu ɖem kuɖe «Super League » Afrikaine ɖoɖo ŋuti,.
La Confédération Africaine de Football (CAF), a annoncé ce dimanche, sa volonté de créer une «Super Ligue» africaine.	La Confédération Afrikaine de Football (CAF), wɔ nyanyanana kwasiɖa sia kuɖe eƒe didi na «Super League» Afrikaine ɖoɖo ŋuti,.
Selon l'institution, le projet se trouve d'ores et déjà à l'étude dans ce sens.	Le hatsotsoa ƒe nyawo nu la, wole aɖaŋu wɔm tso susu sia ƒe mevava ŋu xoxo.
Terrorisme au Burkina Faso: Simon Compaoré propose une porte de sortie.	Aʋawɔwɔ le Burkina Faso: Simon Compaoré wɔ ɖoɖo kuɖe gododo le eme ŋuti.
Face à l'insécurité grandissante marquée par des attaques terroristes en abondance au Burkina Faso, le président du Mouvement du peuple pour le progrès (MPP, au pouvoir), Simon Compaoré, a proposé la création d'un fonds qui sera alimenté par les burkinabé pour renforcer la capacité des Forces de Défense et de Sécurité du pays, dans la lutte contre le terrorisme.	Le ŋutifafa ƒe anyimanɔmanɔ si le edzi yim le Burkina Faso ɖe aʋawɔwɔ sɔgbɔ ta la, Mouvement du peuple pour le progrès (MPP) ƒe zimenɔla, Simon Compaoré wɔ susu kuɖe ga aɖe si Burkinaviwo aƒo ƒu ŋuti hena ŋusẽdodo dukɔa ƒe gbadagbãhatsotsowo hena tsitretsitsi ɖe aʋawɔwɔ ŋuti.
Nigéria: Modu Sulum, le chef de l'ISWAP qui a participé à l'assassinat de Abubakar Shekau, éliminé par l'armée.	Nigéria: Modu Sulum, ISWAP dzi kpɔla kpɔ gome le Abubakar Shekau ƒe wuwu me.
L'armée de l'air nigériane (NAF) a éliminé dimanche des dizaines de terroristes de la province ouest-africaine de l'Etat islamique à Lamboa, dans la zone de gouvernement local de Kaga, dans l'Etat de Borno.	Le kwasiɖa la, armée de l'air nigériane (NAF) wu aʋawɔla abe ame ewo sɔŋ ene siwo tso province Ouest-Afriquaine, le Etat islamique le Lamboa, le zone de gouvernement local de Kagba le Etat de Borno me,.
Modu Sulum, le commandant logistique de l'ISWAP qui a participé à l'élimination du chef de faction de Boko Haram, Abubakar Shekau, était du groupe.	Modu Sulum, aʋafia si tso ISWAP, ame si wu Boko Haram ƒe hatsotsowo ƒe zimenɔla ɖeka, Abubakar Shekau h7 nɔ hatsotsoa me.
Guinée: fin de l'épidémie d'Ebola.	Guinée: Ebola dɔlélea ƒe vɔvɔ.
L'Organisation Mondiale de la Santé (OMS) a annoncé samedi, la fin de l'épidémie de la maladie à virus Ebola, en Guinée.	Hatsotso nɔ eɖokuisi si kpɔa dɔléle nyawo gbɔ le xexea me (OMS), gblɔ le memleɖa be, Ebola dɔlekui ƒe dɔlélea nɔ te le Guinée.
Le Togo va actualiser son offre touristique nationale.	Togo agatrɔ wɔ eƒe kpeɖeŋu na modzakatsaɖiɖi ƒe ŋgɔgbdede.
Le gouvernement togolais s'est engagé à actualiser l'offre touristique nationale.	Togo ƒe dziɖuɖua tsɔe ɖe eɖokui dzi be yeagatrɔ wɔ  kpeɖeŋu na modzakatsaɖiɖi ƒe ŋgɔgbdede.
