fr	mos
Du site de logements sociaux à Bassinko au canal de drainage d’eau au niveau du parc Bangr- Wéogo en passant par l’hôtel administratif du Centre, le Chef du gouvernement a constaté de visu l’évolution des travaux et échangé avec les responsables des entreprises qui s’activent à la réalisation d’infrastructures attendues à bref délai.	Basiõk gãasã rot n tɩ tãag ko-sora bok ning b sẽn tuk Bãngr-weoog soogã n tʋg n yit nasaar nusã tʋʋm lotɛllã, gofneema taoor soab tɩ gesa ne-a nif tʋʋmdã sẽn kẽnd toto la sõs ne ãterpris rãmba taoor dãm sen be tʋʋm zug n naan sa a raar sẽn ka n kaoose.
A Bassinko « où de nombreuses villas sont en construction pour les citoyens », Luc Adolphe Tiao note que pour la première tranche des 1500 logements lancée l’année dernière, « on peut dire grosso modo qu’on est autour de 80% de villas achevées ».	Basiõk « zag bɛd me sẽn be meeb zug nin-buiidã yĩnga, a Luc Adolph Tiao wilgame tɩ pipi rot 1500 sẽn sɩng rɩɩ wã, « d tõe yeelame tɩ f sãan zãnga, 80% n zoe n sa.
Toujours à Bassinko, le gouvernement prévoit, à en croire Luc Adolphe Tiao, « de réaliser à l’horizon 2017 près de 15 000 logements ».	D sãan pa Basiõk pʋgẽ be, saan yaa ne a Luc Adolph Tiao sẽn togse, gofneema magdame naan me ka ne yʋʋm 2017 gãag rot sẽn ta 15000».
En attendant, la disponibilité des villas déjà achevées se trouve bloquée par l’ONEA et la SONABEL qui ne sont pas encore prêts pour la viabilisation du site.	Nananda, rot nins sẽn zoe n sa wã rãmb ka tõe kẽe balɩ SONABEL la ONEA nan ka ta zĩigẽ wã ye.
« On ne peut pas mettre ces logements à la disposition des demandeurs, s’il n’ont a pas l’eau et l’électricité », précise le ministre de l’Habitat et de l’urbanisme, Yacouba Barry.	« D ka tõe kõ ro-bãmba b  rãmb tɩ koom la bugm ka be ye» ministr ning sẽn geta paam n gãnd zĩiga Yacouba Barry yellã sẽn pĩnd n togse.
Pour lever ce blocus, le Premier confie avoir « donné des instructions pour qu’on puisse accélérer les travaux de viabilisation ».	Sẽn naan yɩll n mneg yell-kãnga, pipi soabã wilga tɩ yẽ« kõ noor tɩ naan maan tʋʋmdã tao-tao»
Après Bassinko, cap sur le chantier de l’hôtel administratif du Centre où « le niveau des travaux est satisfaisant ».	Basiõk loogr poorẽ, d naan ta tẽnga pʋgẽ nasaar nusã tʋʋm lotɛl zĩigẽ, be « tʋʋmdã sẽn kẽnd totowã yaa sõma»
Autre appréciation du Premier ministre, « la structure des bâtiments est vraiment très bien ».	Pẽgb niong gofneema taoor soab sẽn maane, yaa tɩ rotã tongrã yaa sõma hall wʋsgo.
En rappel, la pose de la première pierre de l’hôtel administratif du Centre est intervenue le 31 octobre 2011.	Tẽegr tẽnga pʋgẽ nasaar nusã tʋʋm lotɛlã pipi tã-koemdã rɩg la yʋʋm 2011 zĩ-likr kiuug a rasem 31 daare.
Il coûtera au total, 11 253 193 350 FCFA.	Fãa naan yika CFA wã ligd 11 253 193 350.
